id,defects
164715,False
164716,True
164717,False
164718,True
164719,False
164720,False
164721,False
164722,False
164723,False
164724,False
164725,True
164726,False
164727,False
164728,False
164729,False
164730,True
164731,False
164732,True
164733,True
164734,True
164735,False
164736,False
164737,False
164738,False
164739,True
164740,False
164741,False
164742,True
164743,False
164744,True
164745,True
164746,True
164747,True
164748,False
164749,False
164750,False
164751,False
164752,False
164753,True
164754,False
164755,True
164756,False
164757,False
164758,False
164759,False
164760,False
164761,False
164762,False
164763,True
164764,False
164765,True
164766,True
164767,False
164768,False
164769,False
164770,False
164771,True
164772,False
164773,False
164774,False
164775,False
164776,False
164777,False
164778,False
164779,False
164780,False
164781,True
164782,False
164783,False
164784,True
164785,False
164786,False
164787,True
164788,False
164789,False
164790,False
164791,False
164792,True
164793,False
164794,True
164795,False
164796,False
164797,True
164798,False
164799,True
164800,False
164801,True
164802,False
164803,False
164804,False
164805,False
164806,False
164807,False
164808,True
164809,False
164810,False
164811,False
164812,True
164813,True
164814,False
164815,False
164816,False
164817,True
164818,False
164819,False
164820,False
164821,False
164822,False
164823,False
164824,False
164825,True
164826,True
164827,False
164828,False
164829,True
164830,True
164831,False
164832,False
164833,True
164834,False
164835,False
164836,False
164837,True
164838,True
164839,False
164840,True
164841,False
164842,False
164843,False
164844,True
164845,True
164846,True
164847,True
164848,True
164849,True
164850,True
164851,True
164852,True
164853,True
164854,False
164855,False
164856,True
164857,False
164858,True
164859,True
164860,False
164861,False
164862,False
164863,True
164864,True
164865,False
164866,False
164867,True
164868,False
164869,False
164870,False
164871,False
164872,False
164873,False
164874,True
164875,True
164876,False
164877,True
164878,False
164879,False
164880,False
164881,False
164882,False
164883,False
164884,False
164885,False
164886,True
164887,False
164888,False
164889,False
164890,False
164891,False
164892,False
164893,False
164894,False
164895,False
164896,True
164897,False
164898,True
164899,True
164900,False
164901,True
164902,False
164903,False
164904,True
164905,False
164906,True
164907,False
164908,False
164909,True
164910,True
164911,True
164912,True
164913,False
164914,False
164915,False
164916,True
164917,False
164918,False
164919,False
164920,False
164921,False
164922,True
164923,True
164924,True
164925,True
164926,True
164927,False
164928,False
164929,True
164930,False
164931,True
164932,False
164933,False
164934,False
164935,False
164936,False
164937,True
164938,True
164939,False
164940,True
164941,False
164942,False
164943,False
164944,True
164945,True
164946,True
164947,False
164948,False
164949,False
164950,False
164951,False
164952,False
164953,False
164954,True
164955,False
164956,True
164957,True
164958,False
164959,True
164960,False
164961,False
164962,False
164963,True
164964,False
164965,True
164966,False
164967,True
164968,False
164969,False
164970,False
164971,True
164972,True
164973,False
164974,False
164975,True
164976,True
164977,True
164978,False
164979,False
164980,False
164981,False
164982,False
164983,True
164984,True
164985,True
164986,True
164987,False
164988,True
164989,True
164990,True
164991,False
164992,False
164993,False
164994,True
164995,False
164996,False
164997,False
164998,False
164999,False
165000,False
165001,False
165002,False
165003,False
165004,False
165005,False
165006,False
165007,False
165008,False
165009,False
165010,True
165011,True
165012,True
165013,True
165014,False
165015,False
165016,False
165017,True
165018,False
165019,True
165020,True
165021,False
165022,False
165023,False
165024,True
165025,True
165026,True
165027,True
165028,False
165029,False
165030,True
165031,True
165032,False
165033,True
165034,True
165035,True
165036,True
165037,False
165038,True
165039,True
165040,False
165041,False
165042,False
165043,True
165044,False
165045,True
165046,False
165047,False
165048,False
165049,True
165050,True
165051,False
165052,False
165053,False
165054,False
165055,False
165056,False
165057,False
165058,False
165059,False
165060,False
165061,True
165062,True
165063,False
165064,False
165065,False
165066,False
165067,False
165068,False
165069,False
165070,False
165071,False
165072,False
165073,False
165074,False
165075,False
165076,False
165077,False
165078,True
165079,False
165080,False
165081,False
165082,False
165083,True
165084,False
165085,False
165086,True
165087,False
165088,False
165089,False
165090,False
165091,True
165092,False
165093,False
165094,True
165095,False
165096,False
165097,False
165098,True
165099,True
165100,True
165101,False
165102,False
165103,False
165104,False
165105,True
165106,False
165107,False
165108,True
165109,False
165110,False
165111,True
165112,False
165113,False
165114,False
165115,True
165116,False
165117,False
165118,False
165119,False
165120,True
165121,False
165122,False
165123,False
165124,True
165125,False
165126,False
165127,False
165128,False
165129,False
165130,True
165131,False
165132,False
165133,False
165134,False
165135,False
165136,True
165137,False
165138,False
165139,False
165140,False
165141,True
165142,True
165143,False
165144,False
165145,True
165146,True
165147,True
165148,True
165149,False
165150,False
165151,False
165152,False
165153,True
165154,False
165155,False
165156,False
165157,False
165158,True
165159,True
165160,False
165161,True
165162,True
165163,False
165164,False
165165,False
165166,False
165167,False
165168,False
165169,False
165170,False
165171,True
165172,False
165173,False
165174,False
165175,True
165176,False
165177,False
165178,False
165179,False
165180,False
165181,False
165182,False
165183,False
165184,False
165185,False
165186,False
165187,False
165188,False
165189,True
165190,False
165191,False
165192,True
165193,True
165194,True
165195,False
165196,False
165197,True
165198,False
165199,False
165200,True
165201,True
165202,False
165203,True
165204,False
165205,False
165206,False
165207,False
165208,False
165209,True
165210,True
165211,False
165212,False
165213,False
165214,True
165215,False
165216,False
165217,True
165218,False
165219,False
165220,True
165221,True
165222,True
165223,True
165224,False
165225,False
165226,False
165227,False
165228,True
165229,False
165230,False
165231,False
165232,False
165233,False
165234,False
165235,False
165236,False
165237,False
165238,False
165239,False
165240,True
165241,False
165242,False
165243,False
165244,True
165245,True
165246,False
165247,False
165248,True
165249,True
165250,True
165251,False
165252,False
165253,False
165254,False
165255,True
165256,False
165257,False
165258,False
165259,False
165260,True
165261,False
165262,False
165263,False
165264,True
165265,False
165266,False
165267,False
165268,False
165269,True
165270,True
165271,True
165272,False
165273,True
165274,False
165275,True
165276,False
165277,True
165278,True
165279,True
165280,False
165281,False
165282,False
165283,True
165284,True
165285,False
165286,True
165287,True
165288,True
165289,False
165290,True
165291,False
165292,True
165293,False
165294,True
165295,False
165296,True
165297,False
165298,False
165299,True
165300,False
165301,True
165302,True
165303,False
165304,False
165305,False
165306,False
165307,False
165308,True
165309,False
165310,True
165311,False
165312,False
165313,False
165314,True
165315,True
165316,True
165317,True
165318,False
165319,False
165320,False
165321,False
165322,False
165323,True
165324,False
165325,False
165326,False
165327,False
165328,True
165329,False
165330,False
165331,False
165332,False
165333,False
165334,False
165335,False
165336,False
165337,True
165338,False
165339,False
165340,False
165341,False
165342,True
165343,True
165344,False
165345,True
165346,False
165347,False
165348,False
165349,True
165350,False
165351,False
165352,True
165353,False
165354,False
165355,False
165356,True
165357,False
165358,True
165359,False
165360,True
165361,False
165362,True
165363,False
165364,True
165365,True
165366,False
165367,True
165368,False
165369,False
165370,True
165371,False
165372,False
165373,False
165374,False
165375,False
165376,False
165377,True
165378,False
165379,False
165380,True
165381,False
165382,True
165383,False
165384,False
165385,True
165386,False
165387,False
165388,False
165389,True
165390,True
165391,True
165392,False
165393,True
165394,True
165395,False
165396,False
165397,True
165398,True
165399,False
165400,True
165401,True
165402,False
165403,False
165404,False
165405,False
165406,False
165407,False
165408,True
165409,False
165410,False
165411,True
165412,False
165413,True
165414,False
165415,False
165416,False
165417,False
165418,False
165419,True
165420,False
165421,False
165422,True
165423,False
165424,False
165425,False
165426,False
165427,False
165428,False
165429,False
165430,False
165431,False
165432,False
165433,False
165434,False
165435,False
165436,False
165437,False
165438,True
165439,False
165440,False
165441,False
165442,False
165443,False
165444,False
165445,True
165446,False
165447,False
165448,False
165449,False
165450,False
165451,False
165452,False
165453,False
165454,True
165455,True
165456,False
165457,True
165458,True
165459,True
165460,False
165461,True
165462,True
165463,True
165464,False
165465,True
165466,False
165467,True
165468,False
165469,False
165470,False
